prediction_date,grid_id,grid_lat,grid_lon,risk_score,risk_level,risk_reason,priority_rank,precip_3d,precip_7d,freeze_thaw_7d,past_potholes_90d,days_since_last_repair
2026-01-03,22960_7975,35.82240388070428,127.15197775116555,0.71837306,높음,"최근 7일 누적강수, 동결·융해 반복, 상습 발생 구간",1,24.93,57.04999999999999,6.0,0.0,197.0
2026-01-03,22885_7996,35.91672655407833,126.73663843663243,0.7110869,높음,동결·융해 반복,2,27.23,36.28000000000001,5.0,0.0,186.0
2026-01-03,22962_7979,35.8403701042041,127.16305346621975,0.699507,높음,"최근 7일 누적강수, 동결·융해 반복, 최근 반복 발생",3,24.93,57.04999999999999,6.0,1.0,76.0
2026-01-03,22962_7978,35.83587854832914,127.16305346621975,0.699507,높음,"최근 7일 누적강수, 동결·융해 반복, 최근 반복 발생",4,24.93,57.04999999999999,6.0,1.0,2.0
2026-01-03,22959_7993,35.90325188645347,127.14643989363843,0.699507,높음,"최근 7일 누적강수, 동결·융해 반복, 최근 반복 발생",5,24.93,57.04999999999999,6.0,1.0,63.0
2026-01-03,22885_8022,36.033507006827165,126.73663843663243,0.6919421,높음,"동결·융해 반복, 최근 반복 발생",6,27.23,36.28000000000001,5.0,1.0,27.0
2026-01-03,22949_7988,35.88079410707869,127.09106131836735,0.69045544,높음,"최근 7일 누적강수, 동결·융해 반복, 상습 발생 구간",7,24.93,57.04999999999999,6.0,0.0,297.0
2026-01-03,22901_7925,35.59782608695652,126.82524415706617,0.67035127,높음,동결·융해 반복,8,24.29999999999999,24.299999999999997,7.0,0.0,105.0
2026-01-03,22954_7975,35.82240388070428,127.11875060600289,0.66905874,높음,"최근 7일 누적강수, 동결·융해 반복",9,24.93,57.04999999999999,6.0,0.0,483.0
2026-01-03,22959_7966,35.78197987782968,127.14643989363843,0.66905874,높음,"최근 7일 누적강수, 동결·융해 반복",10,24.93,57.04999999999999,6.0,0.0,361.0
